KTPR0000010159,ni,mh,mj,lj,lh
KTPR0000010160,cc,dc,ei,ec,fh
KTPR0000010161,ld,mc,mf,lg,nb
KTPR0000010162,id,ie,fe,hf,ke
KTPR0000010163,oi,ok,pk,ol,ph
KTPR0000010164,qq,sr,so,rp,sp
KTPR0000010165,fl,fh,gh,ge,fi
KTPR0000010166,hm,pn,hj,hk,ij
KTPR0000010167,cp,ce,oq,cq,cn
KTPR0000010168,lq,mr,lo,gk,ll
KTPR0000010169,oe,dd,ge,ec,le
KTPR0000010170,pi,si,qh,rj,pn
KTPR0000010171,hb,fa,ha,eb,ia
KTPR0000010172,dq,eq,fq,fp,ep
KTPR0000010173,co,bl,bm,bo,bn
KTPR0000010174,hn,go,mm,dk,ij
KTPR0000010175,ci,bj,ch,bi,cf
KTPR0000010176,np,hl,sq,fq,ro
KTPR0000010177,rr,sr,qq,pr,sp
KTPR0000010178,nl,ll,lm,om,nn
KTPR0000010179,jj,fi,fh,gf,ki
KTPR0000010180,cg,ce,fj,cf,fl
KTPR0000010181,iq,lr,nn,mo,on
KTPR0000010182,ni,nf,mg,oh,oe
KTPR0000010183,gc,ld,cf,le,kf
KTPR0000010184,js,gs,sm,ba,ga
KTPR0000010185,ia,la,jb,ib,ka
KTPR0000010186,cb,bb,dc,dd,db
KTPR0000010187,cn,co,ep,cp,eo
KTPR0000010188,gg,hg,ge,he,fg
KTPR0000010189,nb,mb,ld,oc,le
KTPR0000010190,fg,ff,eh,dh,df
KTPR0000010191,ge,fc,he,hd,gb
KTPR0000010192,fm,en,sk,gk,mq
KTPR0000010193,pf,pg,nd,md,nc
KTPR0000010194,pr,mq,ns,qq,mp
KTPR0000010195,jj,ik,kk,km,ko
KTPR0000010196,nn,nm,mn,mo,op
KTPR0000010197,ls,mq,li,lq,lh
KTPR0000010198,en,fn,eo,ep,fm
KTPR0000010199,op,km,po,ji,jn
KTPR0000010200,op,lp,lq,sn,ko
KTPR0000010201,sm,sr,ps,br,sk
KTPR0000010202,cp,dp,qf,pe,cq
KTPR0000010203,nf,ni,mf,ne,lf
KTPR0000010204,in,rl,po,rk,qn
KTPR0000010205,ip,kq,ir,hq,hr
KTPR0000010206,sp,dq,bq,br,bp
KTPR0000010207,np,op,or,nq,oo
KTPR0000010208,qo,lk,hm,mj,hl
KTPR0000010209,pm,cq,dq,bp,eq
KTPR0000010210,hd,he,id,ic,ke
KTPR0000010211,jj,hj,kk,kl,lk
KTPR0000010212,sl,dq,bq,br,eq
KTPR0000010213,nj,jj,ml,oi,nk
KTPR0000010214,ps,pp,pl,fh,pj
KTPR0000010215,jq,kr,jp,mq,lp
KTPR0000010216,ck,bl,po,el,sk
KTPR0000010217,hr,is,hs,mq,gr
KTPR0000010218,mi,kh,jj,lg,mh
KTPR0000010219,qo,gr,hp,qp,jm
KTPR0000010220,sn,rl,rn,rm,sl
KTPR0000010221,pn,qm,om,rl,qo
KTPR0000010222,nj,pj,pk,qi,mj
KTPR0000010223,im,ij,hj,hk,kj
KTPR0000010224,je,jc,ie,ic,hd
KTPR0000010225,ms,mr,ps,nq,qq
KTPR0000010226,rn,qo,nn,op,ln
KTPR0000010227,om,nk,oj,nl,ol
KTPR0000010228,hr,jr,iq,is,ec
KTPR0000010229,jn,im,kn,lm,gk
KTPR0000010230,qo,rn,rm,op,pp
KTPR0000010231,oj,ob,pi,na,oa
KTPR0000010232,lh,mh,fc,ng,rn
KTPR0000010233,dk,ck,bh,cl,ej
KTPR0000010234,fp,ho,eo,jn,gg
KTPR0000010235,rf,rh,rg,ri,re
KTPR0000010236,in,jn,hk,jm,im
KTPR0000010237,go,fj,rn,km,fp
KTPR0000010238,nl,nm,ll,mn,nn
KTPR0000010239,qc,nc,qf,qg,ob
KTPR0000010240,la,ka,md,kb,lb
KTPR0000010241,qo,cn,fq,cq,co
KTPR0000010242,ff,dg,dh,hc,fc
KTPR0000010243,rh,pg,qg,sh,ri
KTPR0000010244,nm,km,nl,mn,ol
KTPR0000010245,bj,bk,bi,bm,cm
KTPR0000010246,lf,lg,lh,kf,mg
KTPR0000010247,hl,gm,il,jn,ik
KTPR0000010248,qo,qj,dc,od,md
KTPR0000010249,qg,qn,qk,ql,qj
KTPR0000010250,co,qo,po,cn,qn
KTPR0000010251,hf,cg,gg,qq,fd
KTPR0000010252,ka,mb,jb,ja,id
KTPR0000010253,qn,po,sp,oo,rq
KTPR0000010254,ck,dk,dj,fk,go
KTPR0000010255,bl,cc,co,cm,gd
KTPR0000010256,jk,jl,kk,rk,lh
KTPR0000010257,qo,pp,np,qn,mp
KTPR0000010258,lp,oo,no,on,np
KTPR0000010259,mp,mq,nq,oq,jn
KTPR0000010260,pe,of,ng,qf,qh
KTPR0000010261,cq,rj,co,cp,qk
KTPR0000010262,nm,mk,ll,nl,nn
KTPR0000010263,kc,jc,me,kb,jd
KTPR0000010264,lh,lk,kh,ji,mg
KTPR0000010265,pf,rf,qe,gd,rg
KTPR0000010266,oi,qg,ph,sh,oh
KTPR0000010267,ld,lc,mb,kb,me
KTPR0000010268,cq,fq,hq,co,dq
KTPR0000010269,im,hm,il,jo,kq
KTPR0000010270,bd,ge,gf,he,jj
KTPR0000010271,kd,lc,mc,nb,jd
KTPR0000010272,gk,im,hk,in,hj
KTPR0000010273,gl,gj,rq,hi,hl
KTPR0000010274,qm,po,oo,qn,op
KTPR0000010275,em,el,cl,om,dg
KTPR0000010276,dp,cp,pp,dd,dq
KTPR0000010277,qg,qh,pe,qe,md
KTPR0000010278,sp,bp,br,sn,jn
KTPR0000010279,mf,nf,ne,od,mg
KTPR0000010280,kb,pf,pe,of,jc
KTPR0000010281,qe,pf,mb,oe,re
KTPR0000010282,ri,rh,sk,rg,jb
KTPR0000010283,ga,fa,ib,fb,ia
KTPR0000010284,nf,oe,pf,of,mc
KTPR0000010285,ms,pr,kl,pq,mr
KTPR0000010286,el,nj,bf,cj,fh
KTPR0000010287,kc,hi,lb,lg,de
KTPR0000010288,jj,jf,ij,jk,jl
KTPR0000010289,lj,kk,ll,mk,jl
KTPR0000010290,dd,dc,qo,cd,qf
KTPR0000010291,qg,oh,qh,pi,ph
KTPR0000010292,qk,oh,pr,rj,lm
KTPR0000010293,ol,ka,eq,jc,sn
KTPR0000010294,ns,mn,ib,ja,op
KTPR0000010295,dn,cm,dl,em,cl
KTPR0000010296,jj,jh,kj,jk,kg
KTPR0000010297,cb,cc,bd,ff,fe
KTPR0000010298,qq,dq,mo,cq,bp
KTPR0000010299,oo,rn,ik,kk,ks
KTPR0000010300,gc,gd,fc,df,dj
KTPR0000010301,kd,mc,kc,lc,lb
KTPR0000010302,he,hd,gd,gc,ic
KTPR0000010303,rk,sj,qh,oh,rj
KTPR0000010304,dh,hc,eh,di,hd
KTPR0000010305,hj,fj,ig,gl,hi
KTPR0000010306,lo,kp,kq,lr,no
KTPR0000010307,fh,fi,fj,fg,eh
KTPR0000010308,si,sh,of,sl,ri
KTPR0000010309,le,jf,lg,me,ke
KTPR0000010310,dh,dg,ei,eg,ej
KTPR0000010311,jd,om,pj,pk,so
KTPR0000010312,gk,eb,db,nj,hb
KTPR0000010313,df,cf,de,bi,cg
KTPR0000010314,rm,mp,np,rp,ro
KTPR0000010315,ql,rk,no,sm,sn
KTPR0000010316,dd,ec,be,bd,de
KTPR0000010317,so,sh,dc,sq,sg
KTPR0000010318,kq,op,lq,po,kl
KTPR0000010319,pk,qj,pl,pm,qk
KTPR0000010320,pj,qi,ol,pk,oq
KTPR0000010321,il,hl,jk,sq,hk
KTPR0000010322,ed,bd,fc,da,ca
KTPR0000010323,ko,kl,is,ln,hs
KTPR0000010324,in,jp,iq,jn,rq
KTPR0000010325,im,il,ji,jj,jk
KTPR0000010326,pf,qe,qf,qd,nc
KTPR0000010327,ij,ji,hi,jj,jk
KTPR0000010328,bd,fm,fh,el,fc
KTPR0000010329,hl,dl,cm,dn,bc
KTPR0000010330,if,gg,hf,gh,gf
KTPR0000010331,dg,cg,ef,ff,db
KTPR0000010332,rn,ro,pc,re,oc
KTPR0000010333,ih,hi,jh,ji,ii
KTPR0000010334,id,je,if,he,hf
KTPR0000010335,dh,gj,ei,di,fj
KTPR0000010336,lk,ik,lj,mj,ij
KTPR0000010337,ro,rp,qq,sl,qp
KTPR0000010338,kk,jk,ik,gi,lj
KTPR0000010339,fh,ed,dg,eg,de
KTPR0000010340,ka,gb,lc,rj,ma
KTPR0000010341,rn,rl,sm,qm,pn
KTPR0000010342,rk,ep,ql,cq,oo
KTPR0000010343,of,pe,ng,oj,od
KTPR0000010344,hj,ii,im,qn,jl
KTPR0000010345,ih,hh,ji,jg,ig
KTPR0000010346,fr,eq,gr,cp,er
KTPR0000010347,ga,gd,fb,fe,ge
KTPR0000010348,rk,fq,cq,dq,sj
KTPR0000010349,ie,jo,hb,kf,jd
KTPR0000010350,dh,ef,fe,cf,df
KTPR0000010351,id,ic,jb,kd,jc
KTPR0000010352,cg,cj,dc,cf,hc
KTPR0000010353,rf,qg,qq,rg,sg
KTPR0000010354,lf,mg,lg,me,hj
KTPR0000010355,hk,gg,fd,kj,kk
KTPR0000010356,hk,fi,gk,im,el
KTPR0000010357,bd,be,bg,cg,bf
KTPR0000010358,ko,nn,sq,jo,jn
KTPR0000010359,fe,jd,ee,ff,ef
KTPR0000010360,dg,fk,df,cg,ff
KTPR0000010361,pp,rr,qr,ro,qo
KTPR0000010362,ek,el,fk,in,bi
KTPR0000010363,jd,fd,gd,if,fe
KTPR0000010364,ld,sq,ke,nj,mk
KTPR0000010365,fg,ef,gd,ed,gg
KTPR0000010366,jc,hb,eb,gb,kb
KTPR0000010367,cd,bc,ad,ee,qn
KTPR0000010368,ck,co,oq,cp,cq
KTPR0000010369,ni,ok,nk,nh,pl
KTPR0000010370,mo,no,lo,lp,nn
KTPR0000010371,le,md,ke,lh,lf
KTPR0000010372,jb,ka,md,mb,ma
KTPR0000010373,ig,hc,nl,ll,ji
KTPR0000010374,fb,ie,he,ee,gb
KTPR0000010375,bq,br,sq,cq,if
KTPR0000010376,ec,ic,qg,qf,rd
KTPR0000010377,nd,fc,ec,sl,nf
KTPR0000010378,fb,ib,gc,hc,hb
KTPR0000010379,ql,so,fm,gl,ak
KTPR0000010380,il,im,hm,ik,fm
KTPR0000010381,ea,fa,ee,ca,gb
KTPR0000010382,rp,pk,rk,rj,qj
KTPR0000010383,ei,fc,cg,fh,nk
KTPR0000010384,hb,he,if,id,jd
KTPR0000010385,ea,fd,da,ec,rl
KTPR0000010386,so,rp,sk,sp,rl
KTPR0000010387,or,pq,jk,mr,pp
KTPR0000010388,ij,hk,fj,ge,el
KTPR0000010389,mm,mk,ll,ik,kk
KTPR0000010390,qk,qq,rq,sl,rp
KTPR0000010391,jb,rj,or,ka,mf
KTPR0000010392,sl,rn,fp,rm,ho
KTPR0000010393,df,de,eh,eg,cg
KTPR0000010394,qo,mc,md,nc,qc
KTPR0000010395,hp,gr,pr,cc,hr
KTPR0000010396,cc,fc,fe,dc,ed
KTPR0000010397,hf,id,ge,if,ie
KTPR0000010398,rq,on,oo,or,sp
KTPR0000010399,ho,ip,in,ir,hq
KTPR0000010400,mf,gb,rp,gd,oc
KTPR0000010401,pg,ph,oi,qh,pi
KTPR0000010402,nf,mg,oi,of,nj
KTPR0000010403,rj,qi,sh,pj,ri
KTPR0000010404,po,qr,pr,rn,sq
KTPR0000010405,pn,oo,pm,ql,qm
KTPR0000010406,pe,re,rd,rf,rc
KTPR0000010407,rn,nd,od,hd,mc
KTPR0000010408,so,rr,sq,oo,qr
KTPR0000010409,dc,na,oa,ja,re
KTPR0000010410,sk,rl,rm,so,rk
KTPR0000010411,im,el,jl,fl,jj
KTPR0000010412,ph,oh,pg,oi,lh
KTPR0000010413,ga,eb,fb,da,fa
KTPR0000010414,dd,fc,hc,gc,fb
KTPR0000010415,la,df,da,ml,gb
KTPR0000010416,sp,so,rh,sf,rg
KTPR0000010417,gk,hl,fl,el,gm
KTPR0000010418,ie,hc,hd,hb,jb
KTPR0000010419,gc,hb,ef,if,bd
KTPR0000010420,gd,bc,cb,be,ce
KTPR0000010421,ef,dh,eg,fl,ci
KTPR0000010422,md,rp,le,pk,re
KTPR0000010423,bl,kk,no,cj,bk
KTPR0000010424,om,qq,pr,ps,mr
KTPR0000010425,lj,pm,nj,ni,je
KTPR0000010426,gk,hk,hj,ij,jl
KTPR0000010427,ci,ej,fi,ei,dh
KTPR0000010428,rl,qk,sk,qj,sj
KTPR0000010429,mm,hl,jo,lo,he
KTPR0000010430,gf,ed,fd,gg,fb
KTPR0000010431,dk,di,ci,cl,dl
KTPR0000010432,dd,dc,cd,qf,qj
KTPR0000010433,cc,ee,df,fe,cd
KTPR0000010434,je,kd,gc,lc,hb
KTPR0000010435,hp,fm,hq,gq,gl
KTPR0000010436,ee,cd,ei,df,ij
KTPR0000010437,ho,hj,ii,jn,hp
KTPR0000010438,qn,qm,rm,pc,qb
KTPR0000010439,qi,rk,qj,sj,ri
KTPR0000010440,cq,co,cp,ep,cn
KTPR0000010441,ge,he,gf,gg,hf
KTPR0000010442,lo,km,ll,ko,so
KTPR0000010443,pn,oo,nm,po,ln
KTPR0000010444,pr,pp,or,oq,op
KTPR0000010445,fp,ep,cq,fq,so
KTPR0000010446,gj,gk,fi,gg,gh
KTPR0000010447,dh,gj,bh,lo,lp
KTPR0000010448,hs,nr,hh,hi,hr
KTPR0000010449,gi,gg,ii,jh,fj
KTPR0000010450,lj,kl,lk,mk,kg
KTPR0000010451,dg,dd,df,ef,fe
KTPR0000010452,gj,fj,eh,fi,ej
KTPR0000010453,ml,lm,mk,mm,pl
KTPR0000010454,rj,mk,qk,om,lf
KTPR0000010455,cf,bd,bf,ce,de
KTPR0000010456,kh,lf,lg,lh,mj
KTPR0000010457,jo,jn,ko,ql,sn
KTPR0000010458,oi,pl,ok,oj,ph
KTPR0000010459,sn,ge,sl,ro,rn
KTPR0000010460,md,le,ld,mb,lc
KTPR0000010461,il,jk,ji,ij,kj
KTPR0000010462,cm,qo,cn,bo,po
KTPR0000010463,lc,ld,mc,mb,ne
KTPR0000010464,fd,bd,gc,jf,ke
KTPR0000010465,gh,gg,dh,hg,eh
KTPR0000010466,eg,ff,hf,fg,ef
KTPR0000010467,po,mn,nm,pn,kq
KTPR0000010468,mk,ol,nj,if,ik
KTPR0000010469,ha,cq,rp,eq,bp
KTPR0000010470,kj,gd,id,jk,fe
KTPR0000010471,lj,kk,ml,lm,jl
KTPR0000010472,ef,ha,df,cf,qm
KTPR0000010473,eb,cb,bc,dc,ec
KTPR0000010474,hc,hd,kb,kc,kd
KTPR0000010475,di,ck,ei,dj,dl
KTPR0000010476,sm,jr,ge,dq,br
KTPR0000010477,db,bg,cb,bc,cc
KTPR0000010478,ph,qj,pg,oh,pk
KTPR0000010479,me,ld,mc,nb,nd
KTPR0000010480,no,mo,mn,nm,lo
KTPR0000010481,lm,il,lk,ml,ko
KTPR0000010482,pj,ph,qj,oh,oi
KTPR0000010483,sq,sr,qr,ps,rm
KTPR0000010484,br,bo,cq,bq,bp
KTPR0000010485,hj,ii,hk,hi,jh
KTPR0000010486,pi,qi,rh,rg,pj
KTPR0000010487,qg,qj,ph,pk,ql
KTPR0000010488,mq,gq,ip,ho,hq
KTPR0000010489,mc,ne,me,nd,oc
KTPR0000010490,gr,ir,kr,mq,hs
KTPR0000010491,jg,hf,ro,gh,kh
KTPR0000010492,ia,fc,ga,gb,jc
KTPR0000010493,fq,pr,jn,qq,in
KTPR0000010494,eq,gi,ca,sn,eo
KTPR0000010495,kf,na,ob,lb,de
KTPR0000010496,or,ko,hq,gq,jo
KTPR0000010497,hf,he,gd,ig,hh
KTPR0000010498,hs,pn,gh,ik,gr
KTPR0000010499,rq,so,sp,rp,sr
KTPR0000010500,fq,dq,cc,cq,cp
KTPR0000010501,de,fe,do,fp,ee
KTPR0000010502,lj,rq,sp,sj,lg
KTPR0000010503,pq,qp,qq,pp,qo
KTPR0000010504,kd,lc,jd,lb,kc
KTPR0000010505,mm,lj,nm,kj,oj
KTPR0000010506,ph,sh,qg,qj,ri
KTPR0000010507,mi,nk,nh,nj,mk
KTPR0000010508,hg,hf,ie,da,ko
KTPR0000010509,pp,dc,dd,cd,pq
KTPR0000010510,qo,rk,pr,sj,cl
KTPR0000010511,di,ej,fi,ei,em
KTPR0000010512,kl,cb,om,ff,bc
KTPR0000010513,sn,sm,rn,ro,sp
KTPR0000010514,ob,rq,qo,rd,re
KTPR0000010515,jj,gr,ik,in,ij
KTPR0000010516,po,ro,pp,op,qn
KTPR0000010517,kf,lc,mb,sm,jg
KTPR0000010518,ck,dj,cj,cl,cg
KTPR0000010519,me,ld,lf,nf,mc
KTPR0000010520,eb,ro,gq,fq,qq
KTPR0000010521,fh,fm,fn,fg,gm
KTPR0000010522,qi,ng,oi,ni,pj
KTPR0000010523,qo,on,qn,nn,oo
KTPR0000010524,qk,ol,ql,pk,rk
KTPR0000010525,fb,ed,bc,fc,bd
KTPR0000010526,fd,fe,fb,ec,cc
KTPR0000010527,so,gk,rp,sp,qk
KTPR0000010528,ci,ck,dh,ch,bl
KTPR0000010529,rl,sn,rk,pn,op
KTPR0000010530,ji,ig,if,ij,jg
KTPR0000010531,ce,ch,cn,de,qf
KTPR0000010532,jq,ir,jp,in,iq
KTPR0000010533,ie,hg,kh,fh,gg
KTPR0000010534,jj,jm,kl,kk,kn
KTPR0000010535,pi,of,oh,pg,oe
KTPR0000010536,hj,fg,gd,gk,gj
KTPR0000010537,oh,nh,mi,oj,nk
KTPR0000010538,gk,gl,hk,di,hj
KTPR0000010539,dg,fb,fc,ed,gb
KTPR0000010540,rn,rp,oo,np,rm
KTPR0000010541,qn,rn,rl,qo,rj
KTPR0000010542,oe,ld,od,sn,lc
KTPR0000010543,gb,db,gc,fd,ea
KTPR0000010544,rh,ph,rg,qg,rf
KTPR0000010545,qo,cp,ce,cq,cn
KTPR0000010546,nn,oq,np,op,oo
KTPR0000010547,hm,mm,ln,hl,jo
KTPR0000010548,oo,lk,nl,no,mj
KTPR0000010549,qf,md,nd,qc,pc
KTPR0000010550,be,ae,ad,bd,bc
KTPR0000010551,pm,sl,pl,rm,qk
KTPR0000010552,dd,dc,qo,cd,qf
KTPR0000010553,gj,hi,fk,jj,el
KTPR0000010554,gc,fc,mc,qf,nc
KTPR0000010555,hr,gq,rl,fp,fr
KTPR0000010556,nq,qn,qg,oq,ql
KTPR0000010557,co,qo,cq,dq,fq
KTPR0000010558,nr,mr,oq,nq,sl
KTPR0000010559,oi,oh,pf,rg,og
KTPR0000010560,qh,qg,rg,rh,qi
KTPR0000010561,ii,hj,fi,bf,gh
KTPR0000010562,cq,bp,cp,dq,bq
KTPR0000010563,mj,mk,mi,qo,kh
KTPR0000010564,hn,hm,im,il,ho
KTPR0000010565,je,jc,if,kd,hc
KTPR0000010566,rl,pk,rk,ok,qj
KTPR0000010567,fe,ga,qo,se,po
KTPR0000010568,ec,cg,dd,fd,ch
KTPR0000010569,cj,cg,dg,bk,qo
KTPR0000010570,cq,op,dq,cp,cn
KTPR0000010571,fh,eg,si,sj,ff
KTPR0000010572,dc,cd,fd,ee,de
KTPR0000010573,mq,mr,rp,rq,np
KTPR0000010574,mk,qk,qj,qi,rk
KTPR0000010575,rq,qo,qp,po,pn
KTPR0000010576,gc,gb,jc,kb,gd
KTPR0000010577,cf,bg,bh,de,ba
KTPR0000010578,qi,qm,rh,qn,ql
KTPR0000010579,bc,fc,ed,al,hj
KTPR0000010580,kp,mq,lo,lq,jo
KTPR0000010581,ql,qo,qq,qp,np
KTPR0000010582,eg,br,dr,bq,bp
KTPR0000010583,ep,co,cn,cp,dm
KTPR0000010584,ql,qm,qh,qk,fg
KTPR0000010585,fn,gd,fg,eh,hp
KTPR0000010586,pf,qg,ng,nf,mg
KTPR0000010587,nj,ni,pj,oh,rj
KTPR0000010588,ed,de,fc,nl,jc
KTPR0000010589,pm,nl,nk,om,ok
KTPR0000010590,lk,kl,kj,ji,ki
KTPR0000010591,jn,in,qq,im,hm
KTPR0000010592,lo,jm,in,lq,mo
KTPR0000010593,di,bf,be,eh,fm
KTPR0000010594,oq,ff,bq,gq,br
KTPR0000010595,op,oo,qq,mo,pn
KTPR0000010596,rp,if,jp,qj,qp
KTPR0000010597,lh,ki,pq,kg,jh
KTPR0000010598,mj,lj,ic,jk,kj
KTPR0000010599,qm,qk,pl,rl,pk
KTPR0000010600,no,km,eh,ef,fe
KTPR0000010601,kl,ko,kn,lp,ln
KTPR0000010602,kb,ia,ja,hb,lg
KTPR0000010603,dg,ch,if,nn,hf
KTPR0000010604,sp,so,gq,br,ha
KTPR0000010605,ag,bc,ad,oo,ei
KTPR0000010606,kq,oo,nq,kp,lo
KTPR0000010607,ia,ha,rk,ga,gb
KTPR0000010608,rp,nm,nn,np,ol
KTPR0000010609,fm,em,fo,dn,eo
KTPR0000010610,rk,co,dq,cq,fr
KTPR0000010611,ll,nn,ln,nl,km
KTPR0000010612,qj,si,pk,ql,rh
KTPR0000010613,nk,ll,mk,mh,ji
KTPR0000010614,cf,dg,eh,dl,ef
KTPR0000010615,ni,oi,ph,pi,pj
KTPR0000010616,oh,oj,pj,ph,on
KTPR0000010617,gc,db,hc,ib,mf
KTPR0000010618,cg,cm,dh,mc,co
KTPR0000010619,dh,gh,ih,hg,gg
KTPR0000010620,ne,nl,ol,od,sm
KTPR0000010621,ml,lm,km,lp,ll
KTPR0000010622,gh,fj,ee,gi,dh
KTPR0000010623,km,jp,jn,kp,jq
KTPR0000010624,pf,oc,rl,nc,od
KTPR0000010625,fe,fi,bm,bj,cq
KTPR0000010626,bd,ch,di,be,ei
KTPR0000010627,gl,qn,fl,gk,fm
KTPR0000010628,hh,hg,ig,if,gf
KTPR0000010629,rl,sm,qm,sl,sn
KTPR0000010630,lj,ll,km,no,nn
KTPR0000010631,mg,me,lg,le,mf
KTPR0000010632,si,bl,ga,gi,bm
KTPR0000010633,ik,jk,gk,in,jm
KTPR0000010634,rn,sk,sn,rl,ro
KTPR0000010635,fj,el,ek,ej,ik
KTPR0000010636,db,ed,ge,cb,cj
KTPR0000010637,pm,rp,on,ql,nl
KTPR0000010638,qg,pe,qh,qf,qe
KTPR0000010639,so,go,ho,fp,fq
KTPR0000010640,bf,eh,ah,af,hb
KTPR0000010641,lq,pq,rq,hm,fq
KTPR0000010642,ep,do,en,eq,co
KTPR0000010643,rd,na,re,rf,sf
KTPR0000010644,je,ie,fb,ib,hc
KTPR0000010645,nd,md,mb,me,lc
KTPR0000010646,dd,ro,ec,dc,db
KTPR0000010647,cj,ck,fi,fj,di
KTPR0000010648,dh,cg,gh,hg,gg
KTPR0000010649,mh,li,ng,ig,ki
KTPR0000010650,ag,cg,ki,bf,cq
KTPR0000010651,dg,dh,ci,ef,di
KTPR0000010652,cq,fc,gp,ec,rl
KTPR0000010653,qn,pp,ql,qk,qj
KTPR0000010654,fh,cf,df,de,eb
KTPR0000010655,mr,or,oq,mq,so
KTPR0000010656,ls,in,kn,hq,lm
KTPR0000010657,op,sr,sq,qr,ko
KTPR0000010658,dk,qk,fk,dl,bl
KTPR0000010659,gp,gn,en,fo,gm
KTPR0000010660,ij,kk,gm,hk,lj
KTPR0000010661,hq,hr,gr,ir,fq
KTPR0000010662,ng,oh,of,pg,mh
KTPR0000010663,db,cc,da,cb,de
KTPR0000010664,pp,dd,cd,dc,pq
KTPR0000010665,nj,nh,lg,jk,qr
KTPR0000010666,ge,ff,ef,gf,hb
KTPR0000010667,oi,jl,kj,mo,jj
KTPR0000010668,ge,ff,fe,gd,ce
KTPR0000010669,nk,kf,qm,sp,le
KTPR0000010670,lg,hd,kg,gg,kh
KTPR0000010671,nc,od,md,mc,ic
KTPR0000010672,dk,dj,dl,ck,dn
KTPR0000010673,pn,pm,pi,oj,rn
KTPR0000010674,cc,dg,df,dh,fc
KTPR0000010675,af,cg,ch,ck,fc
KTPR0000010676,cc,ge,ff,fe,dc
KTPR0000010677,ga,gc,eb,fb,fd
KTPR0000010678,ak,qo,po,rn,qn
KTPR0000010679,qq,sr,rq,rp,sq
KTPR0000010680,di,cg,dj,ce,de
KTPR0000010681,nj,oh,ni,oj,kf
KTPR0000010682,sk,rl,ri,lk,sj
KTPR0000010683,cg,cl,cf,co,cn
KTPR0000010684,on,ln,kn,lp,ko
KTPR0000010685,fp,rp,sp,do,ge
KTPR0000010686,mi,mk,nj,lj,nk
KTPR0000010687,km,np,ln,rn,sq
KTPR0000010688,bf,hm,gj,fn,gm
KTPR0000010689,hp,ln,kp,gm,kl
KTPR0000010690,gj,gk,hi,be,fd
KTPR0000010691,rp,so,fr,sn,br
KTPR0000010692,dm,de,ql,cn,co
KTPR0000010693,ed,ec,gf,df,ij
KTPR0000010694,dl,dd,cm,cd,ce
KTPR0000010695,km,nm,op,mm,on
KTPR0000010696,oo,fc,rk,si,sj
KTPR0000010697,mh,nh,ng,og,me
KTPR0000010698,gg,lf,sk,da,sl
KTPR0000010699,lm,no,pp,mp,nq
KTPR0000010700,ok,ph,nl,ql,nm
KTPR0000010701,ln,jo,ko,jp,mm
KTPR0000010702,pm,mk,ql,nj,pk
KTPR0000010703,nm,np,oo,nq,nh
KTPR0000010704,qn,ql,rj,or,rh
KTPR0000010705,ro,pr,nq,qp,qq
KTPR0000010706,cb,fa,db,da,bb
KTPR0000010707,qo,gq,pq,or,pn
KTPR0000010708,hi,ih,if,bf,qp
KTPR0000010709,jl,kk,nl,kl,pn
KTPR0000010710,sp,fb,ke,gb,mb
KTPR0000010711,gj,gi,cg,fh,ei
KTPR0000010712,qq,lm,ln,jk,jl
KTPR0000010713,cn,cm,ql,br,sm
KTPR0000010714,mr,rp,or,rq,qq
KTPR0000010715,hl,ij,gm,hk,fk
KTPR0000010716,is,sl,hk,lo,ls
KTPR0000010717,cf,bd,ce,be,cc
KTPR0000010718,on,qn,oo,po,op
KTPR0000010719,fp,qn,eq,fq,dq
KTPR0000010720,rk,qk,sj,qi,ri
KTPR0000010721,ln,mm,mp,lp,np
KTPR0000010722,kc,le,jd,ke,id
KTPR0000010723,pm,ok,ql,rm,sl
KTPR0000010724,lh,li,nj,mh,mk
KTPR0000010725,kr,mk,ji,in,nk
KTPR0000010726,il,ki,jj,kl,km
KTPR0000010727,sn,ro,sp,sl,rp
KTPR0000010728,nk,om,mk,lk,ol
KTPR0000010729,qc,rd,re,rc,ob
KTPR0000010730,rm,sl,sq,dq,bq
KTPR0000010731,mf,ng,mh,oe,lf
KTPR0000010732,ge,ie,gd,hd,hf
KTPR0000010733,mk,ll,kn,jm,lj
KTPR0000010734,fc,mc,lc,nc,qf
KTPR0000010735,fc,ch,ce,cc,ci
KTPR0000010736,hf,gd,fd,ff,gh
KTPR0000010737,lm,ll,jl,ml,km
KTPR0000010738,ob,qq,pf,nb,mb
KTPR0000010739,qo,qq,qp,ro,rn
KTPR0000010740,qj,qn,pk,pr,oj
KTPR0000010741,mi,mj,kj,ni,lk
KTPR0000010742,rl,sj,rk,sk,sm
KTPR0000010743,qq,rp,pq,fq,qm
KTPR0000010744,eh,di,gi,ei,fj
KTPR0000010745,jq,jo,kr,ir,ln
KTPR0000010746,ii,ij,jg,hf,ik
KTPR0000010747,mn,om,mm,nm,no
KTPR0000010748,rp,qr,nr,rq,qq
KTPR0000010749,mb,lc,le,md,kb
KTPR0000010750,jl,im,kn,lm,hm
KTPR0000010751,nl,ml,mj,lk,mm
KTPR0000010752,ee,ef,fg,fd,kg
KTPR0000010753,em,en,fm,fp,co
KTPR0000010754,il,fh,sj,kk,kn
KTPR0000010755,il,qo,cg,fj,qn
KTPR0000010756,fp,rq,ep,ga,gj
KTPR0000010757,mg,kh,lh,jf,jg
KTPR0000010758,jj,kh,nk,mh,kg
