KTPU0000010668,ij,lo,qo,lp,hk
KTPU0000010669,en,fm,do,cm,cq
KTPU0000010670,bd,cd,ge,dc,cc
KTPU0000010671,rp,fn,gn,hm,qm
KTPU0000010672,ho,jo,gp,gq,mq
KTPU0000010673,di,eh,db,eg,bc
KTPU0000010674,bi,bf,bh,hg,ch
KTPU0000010675,ea,ef,fc,sm,db
KTPU0000010676,og,om,pf,jc,id
KTPU0000010677,kl,lm,ln,on,or
KTPU0000010678,pf,qe,pe,qh,qg
KTPU0000010679,gq,hp,hr,gr,fr
KTPU0000010680,qd,cn,fc,cm,cf
KTPU0000010681,ef,ed,dg,dh,cc
KTPU0000010682,qp,qn,po,ii,rm
KTPU0000010683,op,qj,sr,sn,sp
KTPU0000010684,ik,il,jm,jk,hl
KTPU0000010685,me,lf,lg,ni,nd
KTPU0000010686,fh,hi,fi,ei,cf
KTPU0000010687,pi,ph,ng,oi,qg
KTPU0000010688,oj,pl,nh,lf,nk
KTPU0000010689,rl,rk,ka,qm,oe
KTPU0000010690,fe,ff,ef,he,ge
KTPU0000010691,of,pg,qg,pf,me
KTPU0000010692,ml,ll,nk,rk,lj
KTPU0000010693,op,qq,qr,pq,oq
KTPU0000010694,nc,md,rh,re,qi
KTPU0000010695,ml,nq,nk,ll,op
KTPU0000010696,qn,gl,fk,fm,el
KTPU0000010697,rl,sr,po,ql,pm
KTPU0000010698,bf,ce,ee,eh,ah
KTPU0000010699,kb,kh,jc,je,if
KTPU0000010700,bb,bc,ie,bd,je
KTPU0000010701,mh,mi,ng,nh,mg
KTPU0000010702,fi,dj,ej,dh,fj
KTPU0000010703,ib,ia,ja,hc,fg
KTPU0000010704,kl,kk,jl,mk,ll
KTPU0000010705,pg,of,qi,rh,qg
KTPU0000010706,cf,dk,de,cj,dc
KTPU0000010707,kn,im,ik,il,hk
KTPU0000010708,lo,mq,jr,mp,in
KTPU0000010709,op,jh,dk,sr,sg
KTPU0000010710,ne,nd,oe,ld,nf
KTPU0000010711,df,lj,qo,ik,je
KTPU0000010712,po,oo,nm,nn,ko
KTPU0000010713,rq,eb,qj,gb,nd
KTPU0000010714,hl,hk,ej,rl,hj
KTPU0000010715,df,de,ed,fd,fg
KTPU0000010716,jg,jf,ke,nf,kf
KTPU0000010717,in,hm,ik,hl,il
KTPU0000010718,da,cd,ea,cc,bc
KTPU0000010719,ij,kf,gg,lf,ik
KTPU0000010720,nn,on,om,km,nl
KTPU0000010721,gg,hi,gi,kh,fj
KTPU0000010722,hj,gi,je,df,if
KTPU0000010723,jf,jb,jg,ib,kb
KTPU0000010724,ii,hi,kk,jh,ig
KTPU0000010725,gb,pr,bp,dq,bo
KTPU0000010726,gn,hm,hl,dh,df
KTPU0000010727,mg,lh,ih,jg,kg
KTPU0000010728,rq,rm,sp,qr,mn
KTPU0000010729,oi,om,or,lf,pl
KTPU0000010730,nn,lq,nm,mp,so
KTPU0000010731,gb,ea,eb,ee,gd
KTPU0000010732,ha,ia,he,fm,db
KTPU0000010733,rg,qf,rf,sh,qk
KTPU0000010734,gj,dh,bh,cb,cd
KTPU0000010735,pp,ce,pd,cn,de
KTPU0000010736,ed,ec,bf,ce,dd
KTPU0000010737,gh,hg,eh,eg,gg
KTPU0000010738,mg,nf,mf,lg,ne
KTPU0000010739,ni,oi,mf,nj,nf
KTPU0000010740,ij,lj,in,po,hk
KTPU0000010741,fj,fk,gj,gi,gd
KTPU0000010742,nd,od,me,na,oa
KTPU0000010743,kc,ob,lb,mb,ke
KTPU0000010744,ca,ee,gb,ga,le
KTPU0000010745,gh,ih,ji,hg,gg
KTPU0000010746,kh,lg,ki,lh,ih
KTPU0000010747,gj,fk,ek,fm,hj
KTPU0000010748,sj,rk,sh,sg,rl
KTPU0000010749,lh,pg,ng,mm,rn
KTPU0000010750,lk,sm,oo,sl,si
KTPU0000010751,cc,ib,ec,ja,cd
KTPU0000010752,kj,jk,jl,jj,lj
KTPU0000010753,rk,fg,ie,pl,gd
KTPU0000010754,ro,nk,gc,de,rp
KTPU0000010755,dj,lk,ro,bh,bb
KTPU0000010756,lk,sr,ln,mk,oo
KTPU0000010757,bh,bg,ae,af,he
KTPU0000010758,cf,be,bg,hf,bh
KTPU0000010759,ej,el,hi,sp,hj
KTPU0000010760,mf,lf,me,lg,ng
KTPU0000010761,ec,he,fd,la,ma
KTPU0000010762,ms,rr,sq,mo,sr
KTPU0000010763,qo,pp,ko,qn,gq
KTPU0000010764,no,nm,oq,pn,pm
KTPU0000010765,mg,nh,mh,jh,og
KTPU0000010766,rp,dq,sp,ck,cq
KTPU0000010767,hj,il,ik,fe,gd
KTPU0000010768,sm,of,qk,pf,oj
KTPU0000010769,fe,bj,bh,fh,fi
KTPU0000010770,io,lg,mn,mf,mq
KTPU0000010771,oj,qm,pl,ql,oh
KTPU0000010772,he,hb,gc,ib,gf
KTPU0000010773,kd,je,lc,le,rl
KTPU0000010774,oq,mn,no,mo,mp
KTPU0000010775,si,sn,rj,sh,sg
KTPU0000010776,mh,ng,kf,mg,lh
KTPU0000010777,if,hj,gj,ke,gf
KTPU0000010778,ng,pk,qj,ql,ri
KTPU0000010779,ee,fg,ad,bc,bf
KTPU0000010780,ac,ae,ab,ec,bb
KTPU0000010781,ro,ma,ha,la,je
KTPU0000010782,gl,gn,fm,hm,fg
KTPU0000010783,dg,df,bg,bf,db
KTPU0000010784,hd,ip,sn,ge,fq
KTPU0000010785,hf,rg,qh,sf,mg
KTPU0000010786,qj,ql,ri,so,si
KTPU0000010787,jm,kn,mm,ln,kk
KTPU0000010788,qg,qh,pf,rm,pe
KTPU0000010789,bm,cf,cl,cc,hk
KTPU0000010790,qq,re,sf,pc,pb
KTPU0000010791,nn,po,no,pl,om
KTPU0000010792,sc,sd,le,se,sf
KTPU0000010793,nn,mn,on,po,op
KTPU0000010794,ed,bd,ff,gf,be
KTPU0000010795,cg,gk,gl,hk,pl
KTPU0000010796,mj,rp,so,rr,rk
KTPU0000010797,me,lf,nc,nm,mb
KTPU0000010798,mr,ms,qs,mq,lr
KTPU0000010799,jo,ko,op,pm,jn
KTPU0000010800,po,ro,pn,on,pm
KTPU0000010801,id,ie,jd,jf,lg
KTPU0000010802,kl,kn,or,po,ik
KTPU0000010803,hf,hh,if,jg,ih
KTPU0000010804,co,bn,ep,do,bo
KTPU0000010805,pe,od,of,nf,kc
KTPU0000010806,nj,ce,sp,so,ed
KTPU0000010807,fd,fh,ed,cd,gg
KTPU0000010808,hb,gd,hc,jb,db
KTPU0000010809,ok,pr,bc,na,rg
KTPU0000010810,bi,bf,hd,ce,sl
KTPU0000010811,il,im,fn,io,jk
KTPU0000010812,gd,gh,gc,qm,fb
KTPU0000010813,ib,ic,gb,gc,ja
KTPU0000010814,gf,gg,eb,fb,fg
KTPU0000010815,bf,ca,ce,jc,fb
KTPU0000010816,qi,pi,pm,pj,rh
KTPU0000010817,ec,dc,cc,rg,de
KTPU0000010818,pn,ea,sm,bf,fa
KTPU0000010819,og,oh,pg,pf,mg
KTPU0000010820,pp,np,oq,mn,nn
KTPU0000010821,ni,nh,oj,nk,mj
KTPU0000010822,of,db,ng,qo,qn
KTPU0000010823,cb,bd,qo,da,be
KTPU0000010824,of,ng,pi,nj,oi
KTPU0000010825,im,jl,go,gn,hm
KTPU0000010826,oc,mc,md,nc,oe
KTPU0000010827,me,nd,nc,mc,lc
KTPU0000010828,ik,im,jo,hh,il
KTPU0000010829,hk,ik,hh,hl,ig
KTPU0000010830,ol,gk,sn,sp,db
KTPU0000010831,os,hr,hs,is,np
KTPU0000010832,lo,mo,hh,eg,jn
KTPU0000010833,hi,ij,gk,ji,gj
KTPU0000010834,rh,pf,rg,sh,oh
KTPU0000010835,ka,rm,jb,id,lb
KTPU0000010836,cn,cp,pn,co,bp
KTPU0000010837,ee,ed,ca,fc,bi
KTPU0000010838,si,sm,nl,so,lk
KTPU0000010839,ro,cn,co,kn,dq
KTPU0000010840,bh,ch,dg,bj,cg
KTPU0000010841,kh,hc,jl,lg,gj
KTPU0000010842,ge,ql,gf,ep,qi
KTPU0000010843,iq,hq,rp,hr,gr
KTPU0000010844,pi,qj,rp,oj,nh
KTPU0000010845,pl,pm,ql,ni,rn
KTPU0000010846,nj,mk,on,om,nn
KTPU0000010847,cp,co,cq,dq,bp
KTPU0000010848,fb,ec,ed,eb,dc
KTPU0000010849,ej,ci,dl,gj,rl
KTPU0000010850,nh,rm,sh,sp,ni
KTPU0000010851,jh,kg,if,hi,je
KTPU0000010852,da,co,ep,dp,eo
KTPU0000010853,pn,nq,no,nn,oq
KTPU0000010854,li,or,df,kj,fa
KTPU0000010855,ea,bc,ec,bd,da
KTPU0000010856,gq,qq,pr,fq,hq
KTPU0000010857,fq,cp,co,cq,cn
KTPU0000010858,hh,he,cf,hd,hi
KTPU0000010859,jh,jj,ii,kh,mj
KTPU0000010860,pr,qp,qr,oq,nq
KTPU0000010861,nh,pg,oh,ni,mi
KTPU0000010862,mg,lh,lj,lg,mk
KTPU0000010863,ga,fb,ia,jd,fh
KTPU0000010864,im,ln,lo,kp,gl
KTPU0000010865,df,cg,ik,fj,ih
KTPU0000010866,fq,cn,qo,ce,cp
KTPU0000010867,so,mm,ml,sp,og
KTPU0000010868,if,ig,jf,je,he
KTPU0000010869,ko,km,sp,kl,ll
KTPU0000010870,oo,np,fr,is,mn
KTPU0000010871,hh,fi,gi,fl,gj
KTPU0000010872,fq,gq,in,sp,hr
KTPU0000010873,qg,pg,oh,qh,qf
KTPU0000010874,rl,sk,rh,ec,ed
KTPU0000010875,ol,pl,nn,nm,pk
KTPU0000010876,ke,hd,kf,ld,ie
KTPU0000010877,bf,ee,de,be,ef
KTPU0000010878,sm,sn,ro,ol,pj
KTPU0000010879,dp,cp,pp,dd,dq
KTPU0000010880,ms,sr,so,ke,pn
KTPU0000010881,go,fq,fp,eo,eq
KTPU0000010882,lq,ps,rr,kp,kr
KTPU0000010883,eh,ei,ej,fh,hk
KTPU0000010884,pp,dd,cd,dc,qp
KTPU0000010885,cq,db,dq,bo,bp
KTPU0000010886,so,rp,rq,rm,sr
KTPU0000010887,bm,bl,bn,bo,cl
KTPU0000010888,sp,jr,mo,rq,hm
KTPU0000010889,gj,fh,ei,fj,fk
KTPU0000010890,ln,lk,ll,lm,ik
KTPU0000010891,qn,po,ps,rm,ol
KTPU0000010892,hm,mq,gm,lq,hl
KTPU0000010893,ei,gj,fh,ch,kn
KTPU0000010894,fp,gq,fq,hl,ep
KTPU0000010895,jc,la,ja,ka,ib
KTPU0000010896,fc,fd,ee,gb,fe
KTPU0000010897,qd,qf,md,pc,eb
KTPU0000010898,ep,do,fp,fq,co
KTPU0000010899,bm,cl,bn,qr,aj
KTPU0000010900,gg,fc,fh,hk,mo
KTPU0000010901,eh,hg,ei,if,fh
KTPU0000010902,cq,co,dq,bp,bq
KTPU0000010903,sk,km,rl,co,hd
KTPU0000010904,me,ne,nl,mf,mh
KTPU0000010905,ji,jk,kl,im,kh
KTPU0000010906,kj,ll,mn,ml,lj
KTPU0000010907,cg,df,de,dg,ef
KTPU0000010908,ji,jn,oo,jl,ik
KTPU0000010909,ne,oe,ld,od,mc
KTPU0000010910,jn,no,nn,sn,hi
KTPU0000010911,kg,jg,lf,jh,ih
KTPU0000010912,kf,ld,ke,kd,le
KTPU0000010913,eg,dg,fd,ee,dh
KTPU0000010914,ik,il,jj,gk,fg
KTPU0000010915,hi,gi,ii,ih,jl
KTPU0000010916,gk,fk,gj,hj,hl
KTPU0000010917,dg,ei,ce,cf,df
KTPU0000010918,lc,nf,ne,mg,kc
KTPU0000010919,pi,ol,oi,ph,ok
KTPU0000010920,cf,gg,cg,bh,bg
KTPU0000010921,ed,fb,db,fc,cc
KTPU0000010922,hm,il,im,hl,fn
KTPU0000010923,oo,pp,pn,nn,om
KTPU0000010924,kq,ir,jp,kp,kr
KTPU0000010925,po,rp,oo,op,ql
KTPU0000010926,qk,cn,cl,bm,bl
KTPU0000010927,rk,bn,bl,so,sj
KTPU0000010928,gd,hc,hb,ee,fd
KTPU0000010929,hm,hl,el,il,df
KTPU0000010930,dd,dc,qo,cd,qf
KTPU0000010931,dk,cl,ec,ej,fj
KTPU0000010932,np,po,oo,qp,qq
KTPU0000010933,lq,kr,ks,ms,lr
KTPU0000010934,np,or,oq,mq,lq
KTPU0000010935,ob,rd,qc,qd,re
KTPU0000010936,ji,lh,ki,li,kh
KTPU0000010937,lb,le,md,ka,mc
KTPU0000010938,mq,pr,nq,mr,on
KTPU0000010939,dc,dd,fc,eb,cg
KTPU0000010940,jh,ii,hh,ih,hi
KTPU0000010941,kb,le,ka,la,ma
KTPU0000010942,ge,if,je,sl,pf
KTPU0000010943,di,ci,dk,dh,ei
KTPU0000010944,ks,so,io,ns,kf
KTPU0000010945,lf,lh,ke,me,le
KTPU0000010946,mj,pl,pk,le,kd
KTPU0000010947,dn,co,em,en,fm
KTPU0000010948,gr,pp,fq,hr,gq
KTPU0000010949,gb,fa,fb,ga,eb
KTPU0000010950,jl,im,km,ge,hl
KTPU0000010951,gj,hk,ek,hi,fl
KTPU0000010952,ff,gg,fh,gf,ji
KTPU0000010953,ke,lb,ka,jb,je
KTPU0000010954,id,kd,hc,ib,eb
KTPU0000010955,qo,pp,po,cp,ce
KTPU0000010956,ea,cb,fa,eb,cc
KTPU0000010957,mk,lk,lm,mm,ll
KTPU0000010958,oe,nf,of,qo,oc
KTPU0000010959,qo,qm,ql,pn,pp
KTPU0000010960,ok,sr,sq,km,mh
KTPU0000010961,dg,de,cf,bd,ee
KTPU0000010962,lf,kg,jf,ig,lg
KTPU0000010963,or,qn,nb,na,ob
KTPU0000010964,ck,di,pm,ci,cd
KTPU0000010965,nk,ri,qi,ql,sk
KTPU0000010966,no,pp,rp,nq,oq
KTPU0000010967,md,ic,nh,mf,le
KTPU0000010968,ql,qo,pn,rp,pm
KTPU0000010969,cm,bn,en,cq,co
KTPU0000010970,sp,mm,nl,ml,nm
KTPU0000010971,qr,oq,po,or,op
KTPU0000010972,bc,dd,ce,cb,bd
KTPU0000010973,lp,de,op,oo,pm
KTPU0000010974,ec,ic,hd,eb,fc
KTPU0000010975,qo,qr,no,pp,po
KTPU0000010976,df,cf,de,cg,eb
KTPU0000010977,mf,mg,of,lg,oe
KTPU0000010978,ln,lo,ko,gj,lj
KTPU0000010979,gq,eq,fp,fr,cq
KTPU0000010980,sk,qi,rk,rh,si
KTPU0000010981,la,mb,kb,ma,or
KTPU0000010982,qn,rm,qo,qm,da
KTPU0000010983,md,nc,of,oc,qn
KTPU0000010984,bo,cc,cq,co,dq
KTPU0000010985,hj,hi,ij,ii,ih
KTPU0000010986,cb,hb,fb,cd,hc
KTPU0000010987,po,rr,pn,oj,sp
KTPU0000010988,bi,bf,ch,ci,bh
KTPU0000010989,po,ir,gr,qm,qn
KTPU0000010990,ol,pj,ok,qk,mf
KTPU0000010991,dq,co,bp,cq,cp
KTPU0000010992,rp,nd,ro,nb,ob
KTPU0000010993,nl,ml,nk,hb,rk
KTPU0000010994,kf,kd,je,oj,ok
KTPU0000010995,eo,cn,co,sn,em
KTPU0000010996,bi,bh,aj,ai,bf
KTPU0000010997,ih,hl,jh,jj,ik
KTPU0000010998,fd,fe,fb,ec,cc
KTPU0000010999,kf,le,ld,mb,mc
KTPU0000011000,qf,pe,pg,oe,ib
KTPU0000011001,oj,nk,pm,pk,ml
KTPU0000011002,hg,hh,hj,mo,ki
KTPU0000011003,ih,bf,ed,hi,fg
KTPU0000011004,lb,kc,ka,la,mb
KTPU0000011005,po,qm,op,pm,pr
KTPU0000011006,gl,ik,fj,hl,hk
KTPU0000011007,sm,sr,rj,cc,fq
KTPU0000011008,ib,ja,gb,ka,fc
KTPU0000011009,ee,cc,bc,ie,cb
KTPU0000011010,eb,sl,pf,ie,lg
KTPU0000011011,ld,lf,md,me,gc
KTPU0000011012,qh,ri,qj,rg,pj
KTPU0000011013,bb,of,rn,rg,qg
KTPU0000011014,pm,qm,cm,so,ro
KTPU0000011015,ii,hj,im,ji,jj
KTPU0000011016,nj,pi,ol,oj,qi
KTPU0000011017,ci,bf,di,df,ce
KTPU0000011018,cf,cd,ef,bd,de
KTPU0000011019,ic,ib,ec,ed,eb
KTPU0000011020,oj,oh,ni,pi,rp
KTPU0000011021,jb,kd,ec,ib,lc
KTPU0000011022,hd,gf,hf,ic,fb
KTPU0000011023,kb,kc,la,mc,lb
KTPU0000011024,or,sr,no,np,op
KTPU0000011025,si,ro,sg,sh,ri
KTPU0000011026,kd,jb,ib,kc,kb
KTPU0000011027,hl,rq,sn,so,im
KTPU0000011028,no,lo,oo,mo,jo
KTPU0000011029,hj,gi,hk,kk,kl
KTPU0000011030,ke,jd,je,le,ml
KTPU0000011031,oj,mi,nh,ql,pi
KTPU0000011032,fe,gd,ee,gb,hb
KTPU0000011033,jk,jj,ik,jm,mj
KTPU0000011034,ij,ji,ii,jl,jk
KTPU0000011035,op,oo,np,po,ro
KTPU0000011036,ca,bb,hd,ge,so
KTPU0000011037,nc,ne,me,md,ok
KTPU0000011038,fb,sr,jb,fa,ni
KTPU0000011039,qn,jo,in,jk,jp
KTPU0000011040,ij,jj,im,ik,hk
KTPU0000011041,jo,in,hp,jp,ik
KTPU0000011042,lr,nr,jl,mr,gh
KTPU0000011043,fh,eh,fg,jm,hh
KTPU0000011044,jd,jf,ke,lh,kg
KTPU0000011045,nk,om,nm,nn,ol
KTPU0000011046,rh,qg,sh,si,rg
KTPU0000011047,ik,fl,fm,go,hl
KTPU0000011048,on,qm,pn,rk,pm
KTPU0000011049,oh,ph,ng,qg,pg
KTPU0000011050,lo,mp,jn,mq,no
KTPU0000011051,oe,so,pc,pe,ob
KTPU0000011052,ka,ld,mb,nc,jb
KTPU0000011053,ib,ic,hd,he,gb
KTPU0000011054,oi,ol,lf,hb,mo
KTPU0000011055,qd,pc,sr,qc,ob
KTPU0000011056,qj,ph,oh,ni,oi
KTPU0000011057,ij,hj,ll,hi,km
KTPU0000011058,gj,gq,hi,eq,fq
KTPU0000011059,mo,pr,nn,mn,mq
KTPU0000011060,aj,ll,bl,km,cq
KTPU0000011061,be,dh,ef,de,dg
KTPU0000011062,bk,ej,fm,cj,ci
KTPU0000011063,nj,oi,nk,ni,rk
KTPU0000011064,lq,jn,io,nn,rn
KTPU0000011065,op,oo,lo,sp,br
KTPU0000011066,ml,mo,mm,nn,nl
KTPU0000011067,bp,fb,cq,bq,cp
KTPU0000011068,jn,jo,kn,lo,mm
KTPU0000011069,nf,ng,of,mg,mf
KTPU0000011070,fe,qm,kd,pk,mb
KTPU0000011071,mq,mj,op,nq,np
KTPU0000011072,gc,hq,gr,fq,qn
KTPU0000011073,od,ld,ne,mb,pc
KTPU0000011074,ep,gb,fq,fo,sk
KTPU0000011075,qm,pn,om,qn,on
KTPU0000011076,pm,po,rl,ql,rr
KTPU0000011077,rn,sk,sl,qj,rq
KTPU0000011078,db,ec,ed,cd,cc
KTPU0000011079,np,oq,qq,pq,qn
KTPU0000011080,im,jp,il,qo,io
KTPU0000011081,gp,go,iq,gq,eo
KTPU0000011082,lf,nh,mf,mh,ie
KTPU0000011083,fd,kl,ec,jm,dd
KTPU0000011084,rn,fr,qo,gs,gq
KTPU0000011085,qm,qp,po,oo,op
KTPU0000011086,sk,sl,ik,jj,rl
KTPU0000011087,cr,cq,sp,eq,do
KTPU0000011088,kc,mc,kd,md,lb
KTPU0000011089,fj,ik,fi,ff,fh
KTPU0000011090,dg,ff,dc,ed,hf
KTPU0000011091,in,fo,gn,hq,fp
KTPU0000011092,bh,cg,cf,cj,ck
KTPU0000011093,mf,nf,mg,ne,mh
KTPU0000011094,oc,nc,qf,qd,qe
KTPU0000011095,mi,mj,lk,rm,ni
KTPU0000011096,fm,di,he,bh,dc
KTPU0000011097,oc,nb,le,md,qf
KTPU0000011098,qf,pk,oe,pf,qe
KTPU0000011099,dd,ei,fi,ce,eh
KTPU0000011100,fc,gb,ff,dd,gh
KTPU0000011101,ld,bc,je,jb,cb
KTPU0000011102,of,mf,ne,kl,pg
KTPU0000011103,dc,ce,de,cf,eb
KTPU0000011104,cf,dg,el,dj,cg
KTPU0000011105,gm,hn,fn,sn,go
KTPU0000011106,rm,ni,nk,ln,ok
KTPU0000011107,ko,mo,lp,lo,po
KTPU0000011108,cd,cc,cg,cf,ch
KTPU0000011109,jp,jo,ir,jr,gi
KTPU0000011110,lh,lg,ng,ld,kf
KTPU0000011111,fc,fe,ee,dd,gd
KTPU0000011112,dj,ej,fj,bk,cd
KTPU0000011113,sl,lp,sq,rm,sp
KTPU0000011114,hc,fd,fc,gc,ib
KTPU0000011115,ke,le,kf,lf,ld
KTPU0000011116,ll,lm,nn,om,nl
KTPU0000011117,il,sr,oo,no,nn
KTPU0000011118,eh,ec,eg,fg,eb
KTPU0000011119,fd,gd,fc,fe,jf
KTPU0000011120,lp,qq,or,pq,oo
KTPU0000011121,ij,ji,jk,ii,jh
KTPU0000011122,fd,ge,gf,fe,ee
KTPU0000011123,pq,op,qq,no,mq
KTPU0000011124,ok,ol,nl,ql,nm
KTPU0000011125,gr,hr,iq,gs,is
KTPU0000011126,rq,qo,rn,so,sp
KTPU0000011127,fq,fp,gr,eq,er
KTPU0000011128,lp,mp,ls,ms,lr
KTPU0000011129,mm,ik,lm,kn,kk
KTPU0000011130,db,fa,fd,cc,ha
KTPU0000011131,la,lb,kb,fa,ka
KTPU0000011132,mi,oi,mh,nj,sp
KTPU0000011133,jk,ps,eg,kj,ko
KTPU0000011134,eq,fn,fp,en,hm
KTPU0000011135,no,oo,np,nq,pn
KTPU0000011136,lp,lq,mp,mq,mo
KTPU0000011137,qe,rf,qh,qg,pf
KTPU0000011138,cb,hb,gb,bc,ka
KTPU0000011139,rj,qh,ri,qk,pi
KTPU0000011140,lb,kc,jd,kd,ec
KTPU0000011141,im,jl,il,hm,ge
KTPU0000011142,sl,rk,sj,si,rj
KTPU0000011143,qf,mc,ec,lc,dj
KTPU0000011144,om,pl,ok,nm,nl
KTPU0000011145,oi,rh,sh,ic,qg
KTPU0000011146,bd,dg,bg,cd,be
KTPU0000011147,ck,dj,eh,hi,ec
KTPU0000011148,gd,id,ge,hi,kg
KTPU0000011149,cb,cc,gb,fc,ff
KTPU0000011150,mr,qn,pq,gi,hk
KTPU0000011151,jj,ji,ij,jk,kf
KTPU0000011152,oq,qr,pq,op,ln
KTPU0000011153,rp,dq,qp,lo,lp
KTPU0000011154,jn,in,km,nq,rp
KTPU0000011155,fm,io,ik,kk,rq
KTPU0000011156,qr,gd,qf,ob,rf
KTPU0000011157,ce,ee,cc,cd,cf
KTPU0000011158,ec,fb,fd,fe,cc
KTPU0000011159,lp,pr,op,kn,ns
KTPU0000011160,dh,cc,ce,ch,in
KTPU0000011161,rm,sl,rl,sk,jh
KTPU0000011162,ga,bb,bo,bp,dn
KTPU0000011163,gf,hf,fg,he,gg
KTPU0000011164,ng,mh,ni,nf,oh
KTPU0000011165,ig,hh,hl,gi,eh
KTPU0000011166,cg,df,dg,ae,eh
KTPU0000011167,ck,be,dj,bk,bi
KTPU0000011168,ff,fb,ge,fe,ef
KTPU0000011169,be,bc,bf,db,ae
KTPU0000011170,rf,sf,gb,re,ha
KTPU0000011171,ij,ii,hj,hi,ji
KTPU0000011172,eb,ca,fa,fb,fc
KTPU0000011173,ql,mk,ll,mh,kl
KTPU0000011174,bc,qo,jc,bb,ck
KTPU0000011175,ij,jm,qo,hk,im
KTPU0000011176,oh,nf,of,pf,oe
KTPU0000011177,bi,ok,ji,ij,jh
KTPU0000011178,cj,po,cf,qo,qf
KTPU0000011179,kn,km,hp,qo,ln
KTPU0000011180,fj,cf,ek,dl,bg
KTPU0000011181,qo,qp,np,qq,nq
KTPU0000011182,oj,of,pi,mf,ni
KTPU0000011183,gd,cc,de,fc,fe
KTPU0000011184,nl,no,om,nm,mn
KTPU0000011185,hh,gj,di,hi,kj
KTPU0000011186,kf,hf,le,ni,kl
KTPU0000011187,ep,em,co,io,dm
KTPU0000011188,nb,oc,pf,mc,lc
KTPU0000011189,ng,ni,mh,oi,li
KTPU0000011190,cn,db,co,cq,bn
KTPU0000011191,fd,fe,gc,ge,ga
KTPU0000011192,ol,nf,oe,pi,mg
KTPU0000011193,eb,fi,eg,gi,fa
KTPU0000011194,ff,gc,fe,gd,hc
KTPU0000011195,gh,hg,gb,ha,ga
KTPU0000011196,pp,ho,lr,kp,in
KTPU0000011197,id,ie,jc,jd,ic
KTPU0000011198,ij,hj,hi,im,fi
KTPU0000011199,qe,qd,pe,qf,qg
KTPU0000011200,hj,li,hi,im,ip
KTPU0000011201,dj,il,ij,hh,ik
KTPU0000011202,bd,ej,dk,dl,cc
KTPU0000011203,pk,oi,ph,rg,qi
KTPU0000011204,oj,ri,qj,pi,sh
KTPU0000011205,eq,dq,fp,ep,co
KTPU0000011206,me,nd,mf,oc,of
KTPU0000011207,sm,fe,rp,fn,fq
KTPU0000011208,dg,db,ce,cg,fc
KTPU0000011209,mq,jn,lo,mp,ko
KTPU0000011210,ll,eh,dh,mg,km
KTPU0000011211,gc,pn,nk,no,oj
KTPU0000011212,id,ib,fb,eb,hb
KTPU0000011213,mg,ng,lh,nj,mh
KTPU0000011214,rf,rg,qe,re,fc
KTPU0000011215,pp,pr,or,np,qo
KTPU0000011216,oi,oj,ph,qi,pi
KTPU0000011217,fe,kf,kg,gd,ff
KTPU0000011218,nq,jr,kq,jm,mp
KTPU0000011219,ik,jj,im,sl,lg
KTPU0000011220,nn,mo,mp,mm,nm
KTPU0000011221,pp,pl,qj,jp,qk
KTPU0000011222,ro,cf,ln,qp,rn
KTPU0000011223,or,po,os,lh,sr
KTPU0000011224,dc,cd,cc,db,ce
KTPU0000011225,oq,pp,op,gn,fo
KTPU0000011226,dk,cl,gk,dj,dg
KTPU0000011227,cg,df,cc,ql,bc
KTPU0000011228,oq,or,pp,qq,op
KTPU0000011229,bq,br,bp,bo,sk
KTPU0000011230,gf,fi,df,dg,ge
KTPU0000011231,sp,db,cq,do,bp
KTPU0000011232,cc,fd,ja,ib,bd
KTPU0000011233,mi,nh,kb,nc,jc
KTPU0000011234,dg,cj,em,bb,dh
KTPU0000011235,hg,if,gg,hf,ih
KTPU0000011236,hf,he,hh,ig,gd
KTPU0000011237,jj,lk,kk,jl,ik
KTPU0000011238,ci,fj,ej,ek,dk
KTPU0000011239,dg,fj,ok,fi,rl
KTPU0000011240,jp,go,hp,rm,so
KTPU0000011241,cc,cq,dc,sp,ep
KTPU0000011242,gi,ih,hi,hh,ij
KTPU0000011243,df,fc,ec,ge,fe
KTPU0000011244,rk,rm,sj,sn,sl
KTPU0000011245,go,fn,ep,en,eq
KTPU0000011246,pn,pk,sq,op,oo
KTPU0000011247,dd,nq,dc,cd,pc
KTPU0000011248,ef,df,ee,be,fg
KTPU0000011249,gg,eg,ef,gf,dg
KTPU0000011250,gj,ik,hk,gl,fj
KTPU0000011251,sp,sr,so,sn,ro
KTPU0000011252,jm,jo,il,jk,lp
KTPU0000011253,gh,ff,be,ed,bd
KTPU0000011254,pk,ok,rl,qj,rp
KTPU0000011255,gm,hp,en,io,gn
KTPU0000011256,mc,ql,pc,ld,re
KTPU0000011257,co,cq,oq,dq,cp
KTPU0000011258,sl,rn,rm,nk,rl
KTPU0000011259,dh,dk,eg,eh,ec
KTPU0000011260,fq,fr,eq,cq,fp
KTPU0000011261,pk,ea,ki,hi,lh
KTPU0000011262,jr,ko,kr,jo,or
KTPU0000011263,im,jl,hm,gn,kl
KTPU0000011264,lc,mb,kd,me,nd
KTPU0000011265,rp,ro,oh,so,oo
KTPU0000011266,rm,pl,rl,pk,qj
KTPU0000011267,hf,ih,if,je,ie
KTPU0000011268,le,id,md,lg,me
