PSTPU0000000558_145,3
PSTPU0000000558_89,2
PSTPU0000000558_67,2
PSTPU0000000558_93,2
PSTPU0000000558_45,2
PSTPU0000000558_135,1
PSTPU0000000558_35,2
PSTPU0000000558_21,1
PSTPU0000000558_115,1
PSTPU0000000558_13,2
PSTPU0000000559_22,2
PSTPU0000000559_70,1
PSTPU0000000559_82,1
PSTPU0000000559_18,2
PSTPU0000000559_64,1
PSTPU0000000559_124,1
PSTPU0000000559_6,2
PSTPU0000000559_74,1
PSTPU0000000559_100,1
PSTPU0000000559_54,1
PSTPU0000000560_57,2
PSTPU0000000560_35,2
PSTPU0000000560_81,1
PSTPU0000000560_51,2
PSTPU0000000560_75,1
PSTPU0000000560_47,2
PSTPU0000000560_29,2
PSTPU0000000560_13,2
PSTPU0000000560_7,2
PSTPU0000000561_16,2
PSTPU0000000561_14,2
PSTPU0000000561_24,3
PSTPU0000000561_62,2
PSTPU0000000561_6,2
PSTPU0000000561_34,3
PSTPU0000000561_28,2
PSTPU0000000561_104,2
PSTPU0000000561_72,3
PSTPU0000000561_102,2
PSTPU0000000561_48,2
PSTPU0000000562_13,2
PSTPU0000000562_75,2
PSTPU0000000562_117,1
PSTPU0000000562_59,2
PSTPU0000000562_127,1
PSTPU0000000562_41,3
PSTPU0000000562_89,2
PSTPU0000000562_43,3
PSTPU0000000562_23,3
PSTPU0000000562_71,2
PSTPU0000000562_31,2
PSTPU0000000562_15,2
PSTPU0000000563_76,1
PSTPU0000000563_58,1
PSTPU0000000563_30,3
PSTPU0000000563_22,2
PSTPU0000000563_54,1
PSTPU0000000563_8,1
PSTPU0000000563_60,1
PSTPU0000000563_70,3
PSTPU0000000563_96,2
PSTPU0000000564_89,3
PSTPU0000000564_19,3
PSTPU0000000564_33,3
PSTPU0000000564_7,3
PSTPU0000000564_15,3
PSTPU0000000564_9,3
PSTPU0000000564_55,3
PSTPU0000000564_35,3
PSTPU0000000564_63,3
PSTPU0000000564_12,3
PSTPU0000000564_77,3
PSTPU0000000565_43,2
PSTPU0000000565_83,1
PSTPU0000000565_63,2
PSTPU0000000565_125,1
PSTPU0000000565_41,2
PSTPU0000000565_21,2
PSTPU0000000565_13,2
PSTPU0000000565_69,2
PSTPU0000000565_109,1
PSTPU0000000565_27,2
PSTPU0000000565_97,1
PSTPU0000000565_47,2
PSTPU0000000565_61,2
PSTPU0000000565_53,2
PSTPU0000000566_17,3
PSTPU0000000566_47,2
PSTPU0000000566_39,2
PSTPU0000000566_123,2
PSTPU0000000566_19,3
PSTPU0000000566_9,2
PSTPU0000000566_41,2
PSTPU0000000566_13,3
PSTPU0000000566_11,3
PSTPU0000000566_63,2
PSTPU0000000566_101,2
PSTPU0000000567_15,1
PSTPU0000000567_17,2
PSTPU0000000567_133,2
PSTPU0000000567_13,3
PSTPU0000000567_55,2
PSTPU0000000567_65,2
PSTPU0000000567_97,2
PSTPU0000000567_23,2
PSTPU0000000567_21,2
PSTPU0000000567_127,2
PSTPU0000000567_61,2
PSTPU0000000567_67,2
PSTPU0000000568_42,3
PSTPU0000000568_8,2
PSTPU0000000568_52,3
PSTPU0000000568_88,3
PSTPU0000000568_24,3
PSTPU0000000568_50,3
PSTPU0000000568_150,3
PSTPU0000000568_22,3
PSTPU0000000568_20,2
PSTPU0000000568_148,2
PSTPU0000000568_18,2
PSTPU0000000568_72,3
PSTPU0000000569_25,3
PSTPU0000000569_13,3
PSTPU0000000569_27,3
PSTPU0000000569_15,3
PSTPU0000000569_31,3
PSTPU0000000569_21,3
PSTPU0000000569_67,1
PSTPU0000000569_65,1
PSTPU0000000569_69,3
PSTPU0000000569_17,3
PSTPU0000000569_57,3
PSTPU0000000569_19,3
PSTPU0000000569_133,2
PSTPU0000000570_134,2
PSTPU0000000570_14,3
PSTPU0000000570_18,2
PSTPU0000000570_52,2
PSTPU0000000570_20,3
PSTPU0000000570_10,3
PSTPU0000000570_32,2
PSTPU0000000570_56,2
PSTPU0000000570_54,2
PSTPU0000000571_79,3
PSTPU0000000571_19,1
PSTPU0000000571_25,1
PSTPU0000000571_29,3
PSTPU0000000571_71,3
PSTPU0000000571_15,3
PSTPU0000000571_57,3
PSTPU0000000571_95,2
PSTPU0000000571_53,3
PSTPU0000000572_62,2
PSTPU0000000572_6,2
PSTPU0000000572_76,3
PSTPU0000000572_80,2
PSTPU0000000572_22,2
PSTPU0000000572_20,2
PSTPU0000000572_10,2
PSTPU0000000572_52,2
PSTPU0000000572_12,2
PSTPU0000000572_106,3
PSTPU0000000573_49,3
PSTPU0000000573_7,3
PSTPU0000000573_47,1
PSTPU0000000573_57,1
PSTPU0000000573_31,3
PSTPU0000000573_65,1
PSTPU0000000573_67,1
PSTPU0000000573_25,3
PSTPU0000000573_101,1
PSTPU0000000573_77,1
PSTPU0000000574_166,2
PSTPU0000000574_12,2
PSTPU0000000574_30,2
PSTPU0000000574_110,2
PSTPU0000000574_100,2
PSTPU0000000574_182,2
PSTPU0000000574_132,2
PSTPU0000000574_66,2
PSTPU0000000574_68,2
PSTPU0000000574_98,2
PSTPU0000000574_48,2
PSTPU0000000574_90,2
PSTPU0000000574_8,2
PSTPU0000000575_39,1
PSTPU0000000575_25,2
PSTPU0000000575_117,2
PSTPU0000000575_61,1
PSTPU0000000575_195,2
PSTPU0000000575_37,1
PSTPU0000000575_79,2
PSTPU0000000575_59,1
PSTPU0000000575_11,2
PSTPU0000000575_23,2
PSTPU0000000576_18,2
PSTPU0000000576_22,2
PSTPU0000000576_38,2
PSTPU0000000576_56,3
PSTPU0000000576_110,3
PSTPU0000000576_148,3
PSTPU0000000576_136,3
PSTPU0000000576_26,2
PSTPU0000000576_58,3
PSTPU0000000576_62,1
PSTPU0000000577_43,1
PSTPU0000000577_13,1
PSTPU0000000577_97,2
PSTPU0000000577_119,2
PSTPU0000000577_53,2
PSTPU0000000577_49,2
PSTPU0000000577_99,2
PSTPU0000000577_51,2
PSTPU0000000577_101,2
PSTPU0000000577_35,3
PSTPU0000000577_45,2
PSTPU0000000578_94,2
PSTPU0000000578_14,1
PSTPU0000000578_76,2
PSTPU0000000578_158,2
PSTPU0000000578_40,3
PSTPU0000000578_32,3
PSTPU0000000578_90,3
PSTPU0000000578_86,2
PSTPU0000000578_68,2
PSTPU0000000579_37,1
PSTPU0000000579_127,2
PSTPU0000000579_159,1
PSTPU0000000579_19,2
PSTPU0000000579_115,1
PSTPU0000000579_17,2
PSTPU0000000579_63,1
PSTPU0000000579_43,1
PSTPU0000000579_27,3
PSTPU0000000579_15,2
PSTPU0000000580_44,1
PSTPU0000000580_92,1
PSTPU0000000580_62,1
PSTPU0000000580_90,1
PSTPU0000000580_26,2
PSTPU0000000580_96,1
PSTPU0000000580_78,1
PSTPU0000000580_56,1
PSTPU0000000580_12,1
PSTPU0000000580_54,1
PSTPU0000000580_30,1
PSTPU0000000580_46,1
PSTPU0000000580_18,2
PSTPU0000000581_73,2
PSTPU0000000581_61,1
PSTPU0000000581_5,3
PSTPU0000000581_9,3
PSTPU0000000581_43,2
PSTPU0000000581_39,2
PSTPU0000000581_59,1
PSTPU0000000581_105,2
PSTPU0000000581_67,2
PSTPU0000000581_55,1
PSTPU0000000582_116,2
PSTPU0000000582_22,3
PSTPU0000000582_10,3
PSTPU0000000582_34,3
PSTPU0000000582_100,3
PSTPU0000000582_16,3
PSTPU0000000582_24,3
PSTPU0000000582_96,3
PSTPU0000000582_56,3
PSTPU0000000582_40,3
PSTPU0000000583_1,2
PSTPU0000000583_93,2
PSTPU0000000583_29,2
PSTPU0000000583_143,1
PSTPU0000000583_13,2
PSTPU0000000583_113,1
PSTPU0000000583_73,2
PSTPU0000000583_81,2
PSTPU0000000583_33,2
PSTPU0000000584_86,2
PSTPU0000000584_46,3
PSTPU0000000584_98,1
PSTPU0000000584_80,2
PSTPU0000000584_28,3
PSTPU0000000584_78,2
PSTPU0000000584_66,3
PSTPU0000000584_38,3
PSTPU0000000584_76,2
PSTPU0000000584_96,1
PSTPU0000000584_2,3
PSTPU0000000584_40,3
PSTPU0000000584_94,1
PSTPU0000000584_10,2
PSTPU0000000585_13,3
PSTPU0000000585_53,1
PSTPU0000000585_71,1
PSTPU0000000585_25,1
PSTPU0000000585_31,2
PSTPU0000000585_113,2
PSTPU0000000585_43,3
PSTPU0000000585_137,1
PSTPU0000000585_19,2
PSTPU0000000585_87,1
PSTPU0000000585_73,1
PSTPU0000000586_77,1
PSTPU0000000586_31,1
PSTPU0000000586_63,1
PSTPU0000000586_13,2
PSTPU0000000586_25,1
PSTPU0000000586_97,1
PSTPU0000000586_55,1
PSTPU0000000586_71,1
PSTPU0000000586_11,2
PSTPU0000000586_125,1
PSTPU0000000586_81,1
PSTPU0000000586_47,1
PSTPU0000000586_21,2
PSTPU0000000586_41,3
PSTPU0000000587_43,2
PSTPU0000000587_33,2
PSTPU0000000587_151,1
PSTPU0000000587_127,1
PSTPU0000000587_27,2
PSTPU0000000587_41,2
PSTPU0000000587_109,2
PSTPU0000000587_111,2
PSTPU0000000587_9,2
PSTPU0000000587_75,2
PSTPU0000000587_153,1
PSTPU0000000587_113,2
PSTPU0000000588_17,2
PSTPU0000000588_13,2
PSTPU0000000588_15,2
PSTPU0000000588_63,2
PSTPU0000000588_81,2
PSTPU0000000588_25,2
PSTPU0000000588_5,2
PSTPU0000000588_121,2
PSTPU0000000588_33,2
PSTPU0000000588_7,2
PSTPU0000000588_23,2
PSTPU0000000588_221,1
PSTPU0000000589_41,2
PSTPU0000000589_87,3
PSTPU0000000589_43,2
PSTPU0000000589_29,2
PSTPU0000000589_71,2
PSTPU0000000589_47,2
PSTPU0000000589_35,2
PSTPU0000000589_69,2
PSTPU0000000589_3,2
PSTPU0000000589_7,2
PSTPU0000000590_58,2
PSTPU0000000590_76,2
PSTPU0000000590_92,3
PSTPU0000000590_16,1
PSTPU0000000590_66,2
PSTPU0000000590_78,2
PSTPU0000000590_6,2
PSTPU0000000590_88,3
PSTPU0000000590_74,3
PSTPU0000000590_124,2
PSTPU0000000590_18,2
PSTPU0000000590_20,2
PSTPU0000000590_22,2
PSTPU0000000590_14,1
PSTPU0000000590_8,2
PSTPU0000000590_64,3
PSTPU0000000590_96,3
PSTPU0000000591_11,2
PSTPU0000000591_21,3
PSTPU0000000591_19,3
PSTPU0000000591_53,3
PSTPU0000000591_17,3
PSTPU0000000591_23,3
PSTPU0000000591_41,3
PSTPU0000000591_85,3
PSTPU0000000591_67,3
PSTPU0000000591_5,2
PSTPU0000000591_76,3
PSTPU0000000591_55,3
PSTPU0000000592_34,3
PSTPU0000000592_6,3
PSTPU0000000592_46,3
PSTPU0000000592_16,2
PSTPU0000000592_50,3
PSTPU0000000592_76,3
PSTPU0000000592_14,3
PSTPU0000000592_62,3
PSTPU0000000592_58,3
PSTPU0000000592_66,3
PSTPU0000000592_64,3
PSTPU0000000592_116,3
PSTPU0000000593_57,2
PSTPU0000000593_61,2
PSTPU0000000593_101,2
PSTPU0000000593_165,1
PSTPU0000000593_91,2
PSTPU0000000593_9,2
PSTPU0000000593_103,2
PSTPU0000000593_167,1
PSTPU0000000593_21,2
PSTPU0000000593_119,2
PSTPU0000000594_146,3
PSTPU0000000594_56,3
PSTPU0000000594_42,3
PSTPU0000000594_46,3
PSTPU0000000594_14,3
PSTPU0000000594_98,2
PSTPU0000000594_44,3
PSTPU0000000594_158,1
PSTPU0000000594_6,2
PSTPU0000000594_54,3
PSTPU0000000594_72,2
PSTPU0000000594_96,2
PSTPU0000000595_115,3
PSTPU0000000595_25,2
PSTPU0000000595_95,3
PSTPU0000000595_69,3
PSTPU0000000595_9,3
PSTPU0000000595_61,3
PSTPU0000000595_187,3
PSTPU0000000595_105,3
PSTPU0000000595_89,3
PSTPU0000000595_39,3
PSTPU0000000596_162,2
PSTPU0000000596_8,2
PSTPU0000000596_76,2
PSTPU0000000596_94,2
PSTPU0000000596_6,2
PSTPU0000000596_70,2
PSTPU0000000596_14,2
PSTPU0000000596_116,1
PSTPU0000000596_62,2
PSTPU0000000596_30,2
PSTPU0000000596_12,2
PSTPU0000000597_40,2
PSTPU0000000597_66,3
PSTPU0000000597_122,2
PSTPU0000000597_92,2
PSTPU0000000597_68,3
PSTPU0000000597_22,2
PSTPU0000000597_16,2
PSTPU0000000597_38,2
PSTPU0000000597_24,2
PSTPU0000000598_60,3
PSTPU0000000598_154,3
PSTPU0000000598_88,3
PSTPU0000000598_32,2
PSTPU0000000598_12,2
PSTPU0000000598_22,2
PSTPU0000000598_86,3
PSTPU0000000598_42,3
PSTPU0000000598_40,3
PSTPU0000000598_152,3
PSTPU0000000598_156,3
PSTPU0000000598_34,2
PSTPU0000000598_10,2
PSTPU0000000599_107,1
PSTPU0000000599_109,1
PSTPU0000000599_35,3
PSTPU0000000599_39,3
PSTPU0000000599_21,2
PSTPU0000000599_33,2
PSTPU0000000599_37,1
PSTPU0000000599_65,3
PSTPU0000000599_67,3
PSTPU0000000599_47,3
PSTPU0000000599_31,2
PSTPU0000000599_17,2
PSTPU0000000600_8,3
PSTPU0000000600_28,3
PSTPU0000000600_112,3
PSTPU0000000600_36,3
PSTPU0000000600_98,3
PSTPU0000000600_94,3
PSTPU0000000600_32,3
PSTPU0000000600_52,3
PSTPU0000000600_24,3
PSTPU0000000600_22,3
PSTPU0000000600_6,1
PSTPU0000000601_97,1
PSTPU0000000601_83,2
PSTPU0000000601_39,2
PSTPU0000000601_81,2
PSTPU0000000601_71,2
PSTPU0000000601_93,1
PSTPU0000000601_57,2
PSTPU0000000601_15,2
PSTPU0000000601_17,2
PSTPU0000000601_37,2
PSTPU0000000602_80,3
PSTPU0000000602_18,3
PSTPU0000000602_16,3
PSTPU0000000602_26,3
PSTPU0000000602_68,3
PSTPU0000000602_22,3
PSTPU0000000602_52,3
PSTPU0000000602_56,3
PSTPU0000000602_6,3
PSTPU0000000602_32,3
PSTPU0000000602_86,3
PSTPU0000000602_140,3
PSTPU0000000602_64,3
PSTPU0000000603_62,2
PSTPU0000000603_22,1
PSTPU0000000603_20,2
PSTPU0000000603_8,1
PSTPU0000000603_46,2
PSTPU0000000603_34,2
PSTPU0000000603_12,3
PSTPU0000000603_6,1
PSTPU0000000603_36,2
PSTPU0000000603_16,2
PSTPU0000000603_68,2
PSTPU0000000604_61,3
PSTPU0000000604_17,2
PSTPU0000000604_103,1
PSTPU0000000604_77,3
PSTPU0000000604_51,2
PSTPU0000000604_19,2
PSTPU0000000604_9,2
PSTPU0000000604_37,2
PSTPU0000000604_55,3
PSTPU0000000604_139,3
PSTPU0000000604_15,2
PSTPU0000000604_25,2
PSTPU0000000604_13,2
PSTPU0000000604_91,1
PSTPU0000000605_37,2
PSTPU0000000605_27,3
PSTPU0000000605_55,2
PSTPU0000000605_137,2
PSTPU0000000605_113,2
PSTPU0000000605_61,2
PSTPU0000000605_13,3
PSTPU0000000605_39,2
PSTPU0000000605_59,2
PSTPU0000000605_119,2
PSTPU0000000605_87,2
PSTPU0000000605_175,2
PSTPU0000000605_7,3
PSTPU0000000606_29,2
PSTPU0000000606_83,2
PSTPU0000000606_9,2
PSTPU0000000606_57,2
PSTPU0000000606_11,2
PSTPU0000000606_39,2
PSTPU0000000606_25,2
PSTPU0000000606_43,2
PSTPU0000000606_19,2
PSTPU0000000606_47,2
PSTPU0000000606_115,2
PSTPU0000000607_42,1
PSTPU0000000607_126,1
PSTPU0000000607_114,1
PSTPU0000000607_20,3
PSTPU0000000607_92,2
PSTPU0000000607_96,2
PSTPU0000000607_132,2
PSTPU0000000607_6,3
PSTPU0000000607_116,1
PSTPU0000000607_56,3
PSTPU0000000607_52,3
PSTPU0000000607_14,2
PSTPU0000000608_11,3
PSTPU0000000608_79,2
PSTPU0000000608_93,2
PSTPU0000000608_103,2
PSTPU0000000608_31,2
PSTPU0000000608_55,1
PSTPU0000000608_101,2
PSTPU0000000608_23,2
PSTPU0000000608_49,1
PSTPU0000000608_73,2
PSTPU0000000608_41,1
PSTPU0000000609_5,3
PSTPU0000000609_169,2
PSTPU0000000609_17,2
PSTPU0000000609_171,2
PSTPU0000000609_13,2
PSTPU0000000609_65,2
PSTPU0000000609_9,2
PSTPU0000000609_93,2
PSTPU0000000609_41,2
PSTPU0000000609_39,2
PSTPU0000000610_11,3
PSTPU0000000610_97,1
PSTPU0000000610_81,2
PSTPU0000000610_115,2
PSTPU0000000610_43,1
PSTPU0000000610_83,2
PSTPU0000000610_45,1
PSTPU0000000610_57,2
PSTPU0000000610_49,1
PSTPU0000000610_13,1
PSTPU0000000610_69,2
PSTPU0000000611_78,2
PSTPU0000000611_54,2
PSTPU0000000611_106,2
PSTPU0000000611_4,2
PSTPU0000000611_16,2
PSTPU0000000611_68,2
PSTPU0000000611_2,2
PSTPU0000000611_76,2
PSTPU0000000611_118,2
PSTPU0000000611_22,3
PSTPU0000000611_90,2
PSTPU0000000612_65,2
PSTPU0000000612_11,3
PSTPU0000000612_29,3
PSTPU0000000612_7,3
PSTPU0000000612_21,3
PSTPU0000000612_27,3
PSTPU0000000612_31,3
PSTPU0000000612_51,2
PSTPU0000000612_59,2
PSTPU0000000612_19,3
PSTPU0000000613_23,2
PSTPU0000000613_9,2
PSTPU0000000613_85,2
PSTPU0000000613_63,2
PSTPU0000000613_11,2
PSTPU0000000613_59,2
PSTPU0000000613_17,2
PSTPU0000000613_29,2
PSTPU0000000613_39,2
PSTPU0000000613_57,2
PSTPU0000000613_7,2
PSTPU0000000613_45,2
PSTPU0000000613_55,2
PSTPU0000000614_7,2
PSTPU0000000614_9,2
PSTPU0000000614_41,2
PSTPU0000000614_57,2
PSTPU0000000614_123,3
PSTPU0000000614_15,2
PSTPU0000000614_21,2
PSTPU0000000614_19,2
PSTPU0000000614_29,2
PSTPU0000000614_17,2
PSTPU0000000614_5,2
PSTPU0000000614_49,2
PSTPU0000000615_69,2
PSTPU0000000615_41,2
PSTPU0000000615_89,3
PSTPU0000000615_33,2
PSTPU0000000615_7,2
PSTPU0000000615_21,2
PSTPU0000000615_129,1
PSTPU0000000615_23,2
PSTPU0000000615_145,1
PSTPU0000000615_97,3
PSTPU0000000615_9,3
PSTPU0000000616_9,2
PSTPU0000000616_105,3
PSTPU0000000616_119,3
PSTPU0000000616_25,3
PSTPU0000000616_63,3
PSTPU0000000616_45,3
PSTPU0000000616_55,3
PSTPU0000000616_53,3
PSTPU0000000616_13,3
PSTPU0000000617_109,2
PSTPU0000000617_65,3
PSTPU0000000617_17,2
PSTPU0000000617_21,2
PSTPU0000000617_23,2
PSTPU0000000617_39,3
PSTPU0000000617_121,2
PSTPU0000000617_7,2
PSTPU0000000617_45,3
PSTPU0000000617_105,2
PSTPU0000000618_87,2
PSTPU0000000618_11,2
PSTPU0000000618_33,2
PSTPU0000000618_85,2
PSTPU0000000618_59,2
PSTPU0000000618_15,2
PSTPU0000000618_55,2
PSTPU0000000618_89,2
PSTPU0000000618_23,2
PSTPU0000000618_29,2
PSTPU0000000619_29,2
PSTPU0000000619_5,2
PSTPU0000000619_57,3
PSTPU0000000619_33,2
PSTPU0000000619_21,2
PSTPU0000000619_53,3
PSTPU0000000619_31,2
PSTPU0000000619_61,3
PSTPU0000000619_25,1
PSTPU0000000619_17,2
PSTPU0000000620_6,2
PSTPU0000000620_14,2
PSTPU0000000620_98,1
PSTPU0000000620_82,1
PSTPU0000000620_138,2
PSTPU0000000620_20,2
PSTPU0000000620_26,2
PSTPU0000000620_12,2
PSTPU0000000620_68,2
PSTPU0000000620_104,2
PSTPU0000000620_86,1
PSTPU0000000621_50,2
PSTPU0000000621_12,2
PSTPU0000000621_56,2
PSTPU0000000621_124,2
PSTPU0000000621_108,2
PSTPU0000000621_70,2
PSTPU0000000621_24,2
PSTPU0000000621_22,2
PSTPU0000000621_180,2
PSTPU0000000621_6,2
PSTPU0000000622_16,3
PSTPU0000000622_42,3
PSTPU0000000622_24,3
PSTPU0000000622_60,1
PSTPU0000000622_18,3
PSTPU0000000622_12,3
PSTPU0000000622_86,1
PSTPU0000000622_54,3
PSTPU0000000622_6,1
PSTPU0000000622_102,3
PSTPU0000000622_50,1
PSTPU0000000622_62,1
PSTPU0000000623_86,3
PSTPU0000000623_22,2
PSTPU0000000623_137,2
PSTPU0000000623_24,2
PSTPU0000000623_50,2
PSTPU0000000623_44,3
PSTPU0000000623_26,2
PSTPU0000000623_70,3
PSTPU0000000623_28,2
PSTPU0000000623_14,3
PSTPU0000000623_110,3
PSTPU0000000623_76,3
PSTPU0000000624_79,2
PSTPU0000000624_59,1
PSTPU0000000624_31,2
PSTPU0000000624_19,2
PSTPU0000000624_127,2
PSTPU0000000624_29,2
PSTPU0000000624_91,2
PSTPU0000000624_135,2
PSTPU0000000624_89,2
PSTPU0000000624_57,1
PSTPU0000000625_26,2
PSTPU0000000625_38,2
PSTPU0000000625_56,1
PSTPU0000000625_74,1
PSTPU0000000625_126,1
PSTPU0000000625_20,2
PSTPU0000000625_70,1
PSTPU0000000625_112,1
PSTPU0000000625_122,1
PSTPU0000000625_44,2
PSTPU0000000626_124,2
PSTPU0000000626_104,2
PSTPU0000000626_162,2
PSTPU0000000626_22,3
PSTPU0000000626_20,3
PSTPU0000000626_108,2
PSTPU0000000626_132,2
PSTPU0000000626_6,2
PSTPU0000000626_24,3
PSTPU0000000626_94,2
PSTPU0000000627_63,2
PSTPU0000000627_15,3
PSTPU0000000627_25,3
PSTPU0000000627_13,3
PSTPU0000000627_27,3
PSTPU0000000627_33,2
PSTPU0000000627_77,2
PSTPU0000000627_29,3
PSTPU0000000627_51,2
PSTPU0000000627_37,2
PSTPU0000000628_22,1
PSTPU0000000628_70,3
PSTPU0000000628_74,1
PSTPU0000000628_50,1
PSTPU0000000628_92,1
PSTPU0000000628_8,3
PSTPU0000000628_132,1
PSTPU0000000628_72,1
PSTPU0000000628_108,2
PSTPU0000000628_46,2
PSTPU0000000629_67,2
PSTPU0000000629_7,2
PSTPU0000000629_9,2
PSTPU0000000629_59,2
PSTPU0000000629_27,2
PSTPU0000000629_71,2
PSTPU0000000629_49,2
PSTPU0000000629_43,2
PSTPU0000000629_35,2
PSTPU0000000629_13,2
PSTPU0000000630_106,3
PSTPU0000000630_38,3
PSTPU0000000630_18,1
PSTPU0000000630_116,3
PSTPU0000000630_80,3
PSTPU0000000630_52,1
PSTPU0000000630_8,3
PSTPU0000000630_30,3
PSTPU0000000630_98,3
PSTPU0000000630_22,3
PSTPU0000000630_44,3
PSTPU0000000630_82,3
PSTPU0000000631_45,3
PSTPU0000000631_113,3
PSTPU0000000631_53,3
PSTPU0000000631_43,3
PSTPU0000000631_13,2
PSTPU0000000631_55,3
PSTPU0000000631_41,3
PSTPU0000000631_69,3
PSTPU0000000631_105,3
PSTPU0000000631_95,3
PSTPU0000000631_79,3
PSTPU0000000632_58,1
PSTPU0000000632_76,2
PSTPU0000000632_48,1
PSTPU0000000632_44,1
PSTPU0000000632_42,1
PSTPU0000000632_64,1
PSTPU0000000632_50,1
PSTPU0000000632_96,2
PSTPU0000000632_8,2
PSTPU0000000632_94,2
PSTPU0000000632_6,1
PSTPU0000000633_29,2
PSTPU0000000633_37,2
PSTPU0000000633_59,2
PSTPU0000000633_15,2
PSTPU0000000633_69,2
PSTPU0000000633_129,2
PSTPU0000000633_25,3
PSTPU0000000633_13,2
PSTPU0000000633_27,1
PSTPU0000000633_71,2
PSTPU0000000634_40,3
PSTPU0000000634_32,3
PSTPU0000000634_6,3
PSTPU0000000634_168,2
PSTPU0000000634_76,3
PSTPU0000000634_158,2
PSTPU0000000634_100,3
PSTPU0000000634_12,3
PSTPU0000000634_166,2
PSTPU0000000634_156,2
PSTPU0000000634_16,3
PSTPU0000000635_11,2
PSTPU0000000635_57,2
PSTPU0000000635_51,2
PSTPU0000000635_59,2
PSTPU0000000635_113,3
PSTPU0000000635_61,2
PSTPU0000000635_99,2
PSTPU0000000635_39,2
PSTPU0000000635_69,2
PSTPU0000000635_105,2
PSTPU0000000636_106,2
PSTPU0000000636_66,2
PSTPU0000000636_114,2
PSTPU0000000636_68,2
PSTPU0000000636_26,2
PSTPU0000000636_110,2
PSTPU0000000636_24,2
PSTPU0000000636_98,2
PSTPU0000000636_14,3
PSTPU0000000636_12,3
PSTPU0000000636_30,2
PSTPU0000000637_27,2
PSTPU0000000637_69,1
PSTPU0000000637_9,1
PSTPU0000000637_43,2
PSTPU0000000637_51,1
PSTPU0000000637_13,2
PSTPU0000000637_31,2
PSTPU0000000637_67,1
PSTPU0000000637_63,1
PSTPU0000000637_5,2
PSTPU0000000637_59,2
PSTPU0000000637_21,2
PSTPU0000000638_20,2
PSTPU0000000638_30,2
PSTPU0000000638_32,1
PSTPU0000000638_90,3
PSTPU0000000638_78,3
PSTPU0000000638_14,2
PSTPU0000000638_26,2
PSTPU0000000638_8,2
PSTPU0000000638_76,3
PSTPU0000000638_10,3
PSTPU0000000639_59,1
PSTPU0000000639_89,2
PSTPU0000000639_21,3
PSTPU0000000639_73,1
PSTPU0000000639_37,2
PSTPU0000000639_69,1
PSTPU0000000639_81,1
PSTPU0000000639_7,2
PSTPU0000000639_47,2
PSTPU0000000639_31,2
PSTPU0000000640_130,3
PSTPU0000000640_18,3
PSTPU0000000640_14,3
PSTPU0000000640_64,3
PSTPU0000000640_104,3
PSTPU0000000640_56,3
PSTPU0000000640_8,2
PSTPU0000000640_52,3
PSTPU0000000640_112,3
PSTPU0000000640_66,3
PSTPU0000000641_47,1
PSTPU0000000641_63,3
PSTPU0000000641_19,2
PSTPU0000000641_95,3
PSTPU0000000641_89,3
PSTPU0000000641_75,3
PSTPU0000000641_9,1
PSTPU0000000641_87,3
PSTPU0000000641_55,3
PSTPU0000000641_189,1
PSTPU0000000641_81,2
PSTPU0000000642_32,2
PSTPU0000000642_28,2
PSTPU0000000642_10,2
PSTPU0000000642_90,2
PSTPU0000000642_148,2
PSTPU0000000642_30,2
PSTPU0000000642_82,2
PSTPU0000000642_38,2
PSTPU0000000642_16,1
PSTPU0000000642_96,2
PSTPU0000000642_80,2
PSTPU0000000643_194,2
PSTPU0000000643_16,3
PSTPU0000000643_158,2
PSTPU0000000643_110,2
PSTPU0000000643_32,2
PSTPU0000000643_58,2
PSTPU0000000643_40,2
PSTPU0000000643_26,2
PSTPU0000000643_182,2
PSTPU0000000644_18,3
PSTPU0000000644_36,3
PSTPU0000000644_50,3
PSTPU0000000644_78,3
PSTPU0000000644_16,3
PSTPU0000000644_146,2
PSTPU0000000644_172,2
PSTPU0000000644_154,2
PSTPU0000000644_44,3
PSTPU0000000644_72,3
PSTPU0000000645_75,2
PSTPU0000000645_117,2
PSTPU0000000645_93,2
PSTPU0000000645_17,2
PSTPU0000000645_29,1
PSTPU0000000645_125,1
PSTPU0000000645_57,2
PSTPU0000000645_87,1
PSTPU0000000645_111,2
PSTPU0000000645_105,1
PSTPU0000000645_49,2
PSTPU0000000645_47,1
PSTPU0000000645_101,1
PSTPU0000000645_23,2
PSTPU0000000646_67,3
PSTPU0000000646_137,2
PSTPU0000000646_43,2
PSTPU0000000646_21,2
PSTPU0000000646_69,3
PSTPU0000000646_11,2
PSTPU0000000646_47,2
PSTPU0000000646_89,3
PSTPU0000000646_45,2
PSTPU0000000646_27,2
PSTPU0000000646_73,3
PSTPU0000000647_20,2
PSTPU0000000647_126,2
PSTPU0000000647_6,1
PSTPU0000000647_12,2
PSTPU0000000647_94,2
PSTPU0000000647_62,2
PSTPU0000000647_132,2
PSTPU0000000647_100,2
PSTPU0000000647_136,2
PSTPU0000000647_130,2
PSTPU0000000648_14,2
PSTPU0000000648_96,1
PSTPU0000000648_78,1
PSTPU0000000648_24,2
PSTPU0000000648_48,3
PSTPU0000000648_130,2
PSTPU0000000648_54,2
PSTPU0000000648_104,1
PSTPU0000000648_114,1
PSTPU0000000648_82,1
